"","CN2.mgt | change = pctchg","ESCO.hru | change = absval","EPCO.hru | change = absval","CANMX.hru | change = absval","ALPHA_BF.gw | change = absval","OV_N.hru | change = absval","SURLAG.bsn | change = absval","SOL_K.sol | change = pctchg","SOL_AWC.sol | change = pctchg","SOL_Z.sol | change = pctchg","SOL_BD.sol | change = pctchg","SLSOIL.hru | change = absval","SLSUBBSN.hru | change = absval","CH_K2.rte | change = abschg","GW_DELAY.gw | change = absval","REVAPMN.gw | change = absval","GW_REVAP.gw | change = absval","FFCB.bsn | change = absval","GWQMN.gw | change = absval","RCHRG_DP.gw | change = absval","MSK_CO1.bsn | change = absval","MSK_CO2.bsn | change = absval","DDRAIN.mgt | change = absval","SOL_ALB.sol | change = pctchg","HRU_SLP.hru | change = pctchg","SOL_CBN.sol | change = pctchg"
"1",-21.4783325195312,0.17608642578125,0.77618408203125,2.8740966796875,0.10247802734375,3.2976806640625,9.0167236328125,-29.559326171875,35.321044921875,-33.563232421875,28.912353515625,13.5589599609375,38.5133447265625,2.37594604492188,59.576416015625,271.759033203125,0.050618896484375,0.09747314453125,898.13232421875,0.60919189453125,1.0894775390625,1.9793701171875,104.43115234375,1.35321044921875,18.765869140625,2.01580810546875
"2",-35.7010498046875,0.5975341796875,0.2181396484375,3.786083984375,0.0740966796875,4.353466796875,1.470947265625,26.03759765625,5.82275390625,42.66357421875,-32.04345703125,119.403076171875,15.555947265625,0.35980224609375,1.01318359375,311.95068359375,0.13625732421875,0.6883544921875,86.7919921875,0.5758056640625,5.560302734375,6.097412109375,155.0048828125,19.3289794921875,18.34228515625,8.9857177734375
"3",9.47564697265625,0.21099853515625,0.88519287109375,3.4934814453125,0.07049560546875,4.2210205078125,6.4971923828125,-18.756103515625,-34.039306640625,-44.915771484375,-23.052978515625,52.1575927734375,52.4269189453125,2.19528198242188,47.393798828125,119.232177734375,0.122381591796875,0.73223876953125,532.16552734375,0.55877685546875,6.0064697265625,6.1431884765625,175.57373046875,2.93109130859375,15.836181640625,-2.27703857421875
"4",-22.453369140625,0.545654296875,0.939208984375,4.02216796875,0.182373046875,4.68525390625,2.65380859375,-18.7744140625,-5.5908203125,-49.0966796875,45.9716796875,7.94677734375,70.93998046875,0.0347900390625,88.2568359375,483.2763671875,0.1735888671875,0.608642578125,611.572265625,0.406005859375,4.85107421875,9.09423828125,80.517578125,8.853759765625,10.6298828125,7.955322265625
"5",10.139404296875,0.121826171875,0.436767578125,3.87373046875,0.082763671875,3.60517578125,4.90966796875,-29.0283203125,14.0380859375,-41.0888671875,35.9619140625,84.70458984375,75.82474609375,0.3472900390625,13.0615234375,402.7099609375,0.1787744140625,0.737060546875,783.935546875,0.586669921875,4.11865234375,5.44189453125,51.025390625,10.594482421875,18.3935546875,14.716064453125
"6",-33.970703125,0.525390625,0.228515625,3.21796875,0.556640625,4.03828125,1.11328125,-11.5234375,-8.0078125,5.2734375,-48.6328125,41.30859375,63.11234375,1.3134765625,60.3515625,284.1796875,0.1680078125,0.708984375,154.296875,0.904296875,8.02734375,0.44921875,139.453125,12.408203125,16.1328125,-1.337890625
"7",-10.441650390625,0.026123046875,0.005615234375,4.59248046875,0.694091796875,4.56806640625,8.63037109375,4.2724609375,38.5498046875,-15.1123046875,17.4560546875,6.18896484375,89.83841796875,1.6461181640625,54.2724609375,497.9248046875,0.1067919921875,0.378173828125,99.853515625,0.948486328125,0.20263671875,1.55517578125,128.173828125,3.193603515625,1.0205078125,14.513916015625
"8",-1.9547119140625,0.1788330078125,0.3951416015625,3.798291015625,0.7296142578125,3.183056640625,6.986083984375,46.81396484375,11.26708984375,3.47900390625,-4.77294921875,14.556884765625,15.696083984375,1.97052001953125,42.93212890625,96.25244140625,0.19272705078125,0.8375244140625,707.6416015625,0.7808837890625,1.558837890625,2.784423828125,59.3505859375,7.8682861328125,0.33935546875,0.4224853515625
"9",-42.3935546875,0.4541015625,0.9404296875,3.571484375,0.8798828125,3.333203125,0.146484375,31.54296875,-14.94140625,8.69140625,-19.23828125,136.669921875,14.504921875,1.62841796875,61.42578125,171.38671875,0.18681640625,0.5107421875,842.7734375,0.2099609375,5.830078125,0.673828125,83.7890625,0.7509765625,8.80859375,-1.5849609375
"10",-20.2652587890625,0.0440673828125,0.7486572265625,4.130322265625,0.5792236328125,3.921337890625,8.060302734375,45.83740234375,-40.88134765625,14.61181640625,31.35986328125,111.529541015625,36.676552734375,1.08673095703125,54.45556640625,42.54150390625,0.16003173828125,0.7652587890625,697.8759765625,0.9793701171875,2.906494140625,1.749267578125,19.8974609375,18.8741455078125,3.34716796875,10.3502197265625
